2025-06-14T10:55:52.537-03:00  INFO 1884 --- [pedido] [main] c.t.pedido.PedidoApplicationTests        : Starting PedidoApplicationTests using Java 17.0.10 with PID 1884 (started by Vitinho in C:\ProjetoSpring\pedido)
2025-06-14T10:55:52.545-03:00  INFO 1884 --- [pedido] [main] c.t.pedido.PedidoApplicationTests        : The following 1 profile is active: "dev"
2025-06-14T10:55:53.137-03:00  INFO 1884 --- [pedido] [main] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2025-06-14T10:55:54.351-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration wrapper-binary -> org.hibernate.type.BasicTypeReference@7a65a360
2025-06-14T10:55:54.352-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration image -> org.hibernate.type.BasicTypeReference@30a7653e
2025-06-14T10:55:54.352-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration blob -> org.hibernate.type.BasicTypeReference@7cff3f1d
2025-06-14T10:55:54.352-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Blob -> org.hibernate.type.BasicTypeReference@7cff3f1d
2025-06-14T10:55:54.352-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_blob -> org.hibernate.type.BasicTypeReference@6401188a
2025-06-14T10:55:54.352-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_blob_wrapper -> org.hibernate.type.BasicTypeReference@33a8c9c9
2025-06-14T10:55:54.352-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration short -> org.hibernate.type.BasicTypeReference@382dc417
2025-06-14T10:55:54.353-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration short -> org.hibernate.type.BasicTypeReference@382dc417
2025-06-14T10:55:54.353-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Short -> org.hibernate.type.BasicTypeReference@382dc417
2025-06-14T10:55:54.353-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration integer -> org.hibernate.type.BasicTypeReference@3daf03d8
2025-06-14T10:55:54.353-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration int -> org.hibernate.type.BasicTypeReference@3daf03d8
2025-06-14T10:55:54.353-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Integer -> org.hibernate.type.BasicTypeReference@3daf03d8
2025-06-14T10:55:54.353-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration long -> org.hibernate.type.BasicTypeReference@510689af
2025-06-14T10:55:54.353-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration long -> org.hibernate.type.BasicTypeReference@510689af
2025-06-14T10:55:54.354-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Long -> org.hibernate.type.BasicTypeReference@510689af
2025-06-14T10:55:54.354-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration float -> org.hibernate.type.BasicTypeReference@2415e4c7
2025-06-14T10:55:54.354-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration float -> org.hibernate.type.BasicTypeReference@2415e4c7
2025-06-14T10:55:54.354-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Float -> org.hibernate.type.BasicTypeReference@2415e4c7
2025-06-14T10:55:54.354-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration double -> org.hibernate.type.BasicTypeReference@72ce812e
2025-06-14T10:55:54.354-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration double -> org.hibernate.type.BasicTypeReference@72ce812e
2025-06-14T10:55:54.355-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Double -> org.hibernate.type.BasicTypeReference@72ce812e
2025-06-14T10:55:54.355-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration big_integer -> org.hibernate.type.BasicTypeReference@373afd6c
2025-06-14T10:55:54.355-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.math.BigInteger -> org.hibernate.type.BasicTypeReference@373afd6c
2025-06-14T10:55:54.355-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration big_decimal -> org.hibernate.type.BasicTypeReference@521441d5
2025-06-14T10:55:54.355-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.math.BigDecimal -> org.hibernate.type.BasicTypeReference@521441d5
2025-06-14T10:55:54.356-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration character -> org.hibernate.type.BasicTypeReference@592ca48c
2025-06-14T10:55:54.356-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration char -> org.hibernate.type.BasicTypeReference@592ca48c
2025-06-14T10:55:54.356-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Character -> org.hibernate.type.BasicTypeReference@592ca48c
2025-06-14T10:55:54.356-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration character_nchar -> org.hibernate.type.BasicTypeReference@5fed9976
2025-06-14T10:55:54.356-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration string -> org.hibernate.type.BasicTypeReference@3fdcde7a
2025-06-14T10:55:54.356-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.String -> org.hibernate.type.BasicTypeReference@3fdcde7a
2025-06-14T10:55:54.356-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration nstring -> org.hibernate.type.BasicTypeReference@4f363abd
2025-06-14T10:55:54.357-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration characters -> org.hibernate.type.BasicTypeReference@7302ff13
2025-06-14T10:55:54.357-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration char[] -> org.hibernate.type.BasicTypeReference@7302ff13
2025-06-14T10:55:54.357-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration [C -> org.hibernate.type.BasicTypeReference@7302ff13
2025-06-14T10:55:54.357-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration wrapper-characters -> org.hibernate.type.BasicTypeReference@4017fe2c
2025-06-14T10:55:54.357-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration text -> org.hibernate.type.BasicTypeReference@1961d75a
2025-06-14T10:55:54.357-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration ntext -> org.hibernate.type.BasicTypeReference@677ce519
2025-06-14T10:55:54.357-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration clob -> org.hibernate.type.BasicTypeReference@3e26482
2025-06-14T10:55:54.358-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Clob -> org.hibernate.type.BasicTypeReference@3e26482
2025-06-14T10:55:54.358-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration nclob -> org.hibernate.type.BasicTypeReference@7cfb0c4c
2025-06-14T10:55:54.358-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.NClob -> org.hibernate.type.BasicTypeReference@7cfb0c4c
2025-06-14T10:55:54.358-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob -> org.hibernate.type.BasicTypeReference@6b37df8e
2025-06-14T10:55:54.359-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob_char_array -> org.hibernate.type.BasicTypeReference@6b63abdc
2025-06-14T10:55:54.359-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob_character_array -> org.hibernate.type.BasicTypeReference@7b351446
2025-06-14T10:55:54.359-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob -> org.hibernate.type.BasicTypeReference@5f08fe00
2025-06-14T10:55:54.359-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob_character_array -> org.hibernate.type.BasicTypeReference@a1691c0
2025-06-14T10:55:54.359-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob_char_array -> org.hibernate.type.BasicTypeReference@7c5df615
2025-06-14T10:55:54.360-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration Duration -> org.hibernate.type.BasicTypeReference@2f995afc
2025-06-14T10:55:54.360-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.Duration -> org.hibernate.type.BasicTypeReference@2f995afc
2025-06-14T10:55:54.360-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalDateTime -> org.hibernate.type.BasicTypeReference@377949f1
2025-06-14T10:55:54.360-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalDateTime -> org.hibernate.type.BasicTypeReference@377949f1
2025-06-14T10:55:54.361-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalDate -> org.hibernate.type.BasicTypeReference@9df564f
2025-06-14T10:55:54.361-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalDate -> org.hibernate.type.BasicTypeReference@9df564f
2025-06-14T10:55:54.361-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalTime -> org.hibernate.type.BasicTypeReference@1a21f43f
2025-06-14T10:55:54.362-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalTime -> org.hibernate.type.BasicTypeReference@1a21f43f
2025-06-14T10:55:54.362-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTime -> org.hibernate.type.BasicTypeReference@7f0a133d
2025-06-14T10:55:54.362-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.OffsetDateTime -> org.hibernate.type.BasicTypeReference@7f0a133d
2025-06-14T10:55:54.362-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTimeWithTimezone -> org.hibernate.type.BasicTypeReference@241fbec
2025-06-14T10:55:54.363-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@715fa8c5
2025-06-14T10:55:54.364-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTime -> org.hibernate.type.BasicTypeReference@644a3add
2025-06-14T10:55:54.364-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.OffsetTime -> org.hibernate.type.BasicTypeReference@644a3add
2025-06-14T10:55:54.364-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeUtc -> org.hibernate.type.BasicTypeReference@4b765e92
2025-06-14T10:55:54.365-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeWithTimezone -> org.hibernate.type.BasicTypeReference@4665428b
2025-06-14T10:55:54.365-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@4a70d302
2025-06-14T10:55:54.365-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTime -> org.hibernate.type.BasicTypeReference@7fd99443
2025-06-14T10:55:54.365-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.ZonedDateTime -> org.hibernate.type.BasicTypeReference@7fd99443
2025-06-14T10:55:54.365-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTimeWithTimezone -> org.hibernate.type.BasicTypeReference@622d7e4
2025-06-14T10:55:54.366-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@6a3fbcb1
2025-06-14T10:55:54.366-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration date -> org.hibernate.type.BasicTypeReference@261b9a37
2025-06-14T10:55:54.366-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Date -> org.hibernate.type.BasicTypeReference@261b9a37
2025-06-14T10:55:54.366-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration time -> org.hibernate.type.BasicTypeReference@15d3793b
2025-06-14T10:55:54.366-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Time -> org.hibernate.type.BasicTypeReference@15d3793b
2025-06-14T10:55:54.366-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration timestamp -> org.hibernate.type.BasicTypeReference@55e1192
2025-06-14T10:55:54.366-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Timestamp -> org.hibernate.type.BasicTypeReference@55e1192
2025-06-14T10:55:54.367-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Date -> org.hibernate.type.BasicTypeReference@55e1192
2025-06-14T10:55:54.367-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration calendar -> org.hibernate.type.BasicTypeReference@1213ffbc
2025-06-14T10:55:54.367-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Calendar -> org.hibernate.type.BasicTypeReference@1213ffbc
2025-06-14T10:55:54.367-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.GregorianCalendar -> org.hibernate.type.BasicTypeReference@1213ffbc
2025-06-14T10:55:54.367-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration calendar_date -> org.hibernate.type.BasicTypeReference@68a305eb
2025-06-14T10:55:54.367-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration calendar_time -> org.hibernate.type.BasicTypeReference@6637a365
2025-06-14T10:55:54.367-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration instant -> org.hibernate.type.BasicTypeReference@1310fcb0
2025-06-14T10:55:54.368-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.Instant -> org.hibernate.type.BasicTypeReference@1310fcb0
2025-06-14T10:55:54.368-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration uuid -> org.hibernate.type.BasicTypeReference@1ef31f71
2025-06-14T10:55:54.368-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.UUID -> org.hibernate.type.BasicTypeReference@1ef31f71
2025-06-14T10:55:54.368-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration pg-uuid -> org.hibernate.type.BasicTypeReference@1ef31f71
2025-06-14T10:55:54.368-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration uuid-binary -> org.hibernate.type.BasicTypeReference@6e8fdd19
2025-06-14T10:55:54.368-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration uuid-char -> org.hibernate.type.BasicTypeReference@35787726
2025-06-14T10:55:54.368-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration class -> org.hibernate.type.BasicTypeReference@2199e845
2025-06-14T10:55:54.368-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Class -> org.hibernate.type.BasicTypeReference@2199e845
2025-06-14T10:55:54.369-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration currency -> org.hibernate.type.BasicTypeReference@27976390
2025-06-14T10:55:54.369-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration Currency -> org.hibernate.type.BasicTypeReference@27976390
2025-06-14T10:55:54.369-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Currency -> org.hibernate.type.BasicTypeReference@27976390
2025-06-14T10:55:54.369-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration locale -> org.hibernate.type.BasicTypeReference@37e0056e
2025-06-14T10:55:54.369-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Locale -> org.hibernate.type.BasicTypeReference@37e0056e
2025-06-14T10:55:54.369-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration serializable -> org.hibernate.type.BasicTypeReference@415795f3
2025-06-14T10:55:54.369-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.io.Serializable -> org.hibernate.type.BasicTypeReference@415795f3
2025-06-14T10:55:54.370-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration timezone -> org.hibernate.type.BasicTypeReference@2fe2965c
2025-06-14T10:55:54.370-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.TimeZone -> org.hibernate.type.BasicTypeReference@2fe2965c
2025-06-14T10:55:54.370-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZoneOffset -> org.hibernate.type.BasicTypeReference@3375ebd3
2025-06-14T10:55:54.370-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.ZoneOffset -> org.hibernate.type.BasicTypeReference@3375ebd3
2025-06-14T10:55:54.370-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration url -> org.hibernate.type.BasicTypeReference@40943a6
2025-06-14T10:55:54.370-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.net.URL -> org.hibernate.type.BasicTypeReference@40943a6
2025-06-14T10:55:54.370-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration vector -> org.hibernate.type.BasicTypeReference@798cb6d9
2025-06-14T10:55:54.371-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration float_vector -> org.hibernate.type.BasicTypeReference@42679fc2
2025-06-14T10:55:54.371-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration double_vector -> org.hibernate.type.BasicTypeReference@5e50df2e
2025-06-14T10:55:54.371-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte_vector -> org.hibernate.type.BasicTypeReference@100aa331
2025-06-14T10:55:54.371-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration row_version -> org.hibernate.type.BasicTypeReference@c2cf597
2025-06-14T10:55:54.376-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration object -> org.hibernate.type.JavaObjectType@7cf63b9a
2025-06-14T10:55:54.376-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Object -> org.hibernate.type.JavaObjectType@7cf63b9a
2025-06-14T10:55:54.377-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration null -> org.hibernate.type.NullType@ab4aa5e
2025-06-14T10:55:54.378-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_date -> org.hibernate.type.BasicTypeReference@b14b60a
2025-06-14T10:55:54.380-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_time -> org.hibernate.type.BasicTypeReference@1a7cb3a4
2025-06-14T10:55:54.380-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_timestamp -> org.hibernate.type.BasicTypeReference@1c297897
2025-06-14T10:55:54.380-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_calendar -> org.hibernate.type.BasicTypeReference@33e0c716
2025-06-14T10:55:54.380-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_calendar_date -> org.hibernate.type.BasicTypeReference@1d6a8386
2025-06-14T10:55:54.380-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_calendar_time -> org.hibernate.type.BasicTypeReference@6274f21c
2025-06-14T10:55:54.380-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_binary -> org.hibernate.type.BasicTypeReference@35cec305
2025-06-14T10:55:54.380-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_serializable -> org.hibernate.type.BasicTypeReference@237add
